PRODUCT_ID,BROWSE_NODE_ID
2535,423
2536,2900
2537,2664
2538,1964
2539,2721
2540,2046
2541,512
2542,423
2543,8542
2544,3018
2545,9845
2546,4217
2547,1485
2548,5070
2549,1485
2550,13801
2551,9244
2552,8294
2553,5443
2554,8585
2555,423
2556,6175
2557,10387
2558,10218
2559,5609
2560,3735
2561,11200
2562,4221
2563,8151
2564,601
2565,518
2566,1485
2567,7677
2568,11092
2569,6640
2570,5194
2571,1988
2572,740
2573,627
2574,5484
2575,8537
2576,187
2577,7446
2578,1727
2579,1141
2580,8260
2581,127
2582,1668
2583,1063
2584,14530
2585,1779
2586,7358
2587,1485
2588,5379
2589,1487
2590,13126
2591,4410
2592,1485
2593,1485
2594,1485
2595,9636
2596,834
2597,2665
2598,16565
2599,1141
2600,5676
2601,73
2602,1539
2603,1514
2604,1901
2605,12271
2606,5432
2607,10137
2608,1485
2609,2837
2610,1485
2611,4014
2612,2263
2613,5685
2614,777
2615,4584
2616,10023
2617,1485
2618,2523
2619,1770
2620,13545
2621,73
2622,73
2623,1485
2624,1485
2625,5863
2626,1485
2627,10627
2628,11469
2629,1485
2630,458
2631,12382
2632,458
2633,1485
2634,1485
2635,5615
2636,265
2637,3889
2638,73
2639,74
2640,458
2641,74
2642,74
2643,4769
2644,1485
2645,1806
2646,85
2647,81
2648,85
2649,9943
2650,15645
2651,1067
2652,8274
2653,831
2654,1492
2655,3844
2656,7479
2657,3915
2658,6798
2659,3550
2660,5792
2661,85
2662,73
2663,2197
2664,1498
2665,2323
2666,1689
2667,1511
2668,9644
2669,6511
2670,1613
2671,2878
2672,12155
2673,6885
2674,1485
2675,1485
2676,2621
2677,3262
2678,2242
2679,8477
2680,3858
2681,11633
2682,8918
2683,1551
2684,10837
2685,7837
2686,3350
2687,2738
2688,13186
2689,7043
2690,6050
2691,5865
2692,4364
2693,3698
2694,8969
2695,2720
2696,9798
2697,2608
2698,2318
2699,7006
2700,2557
2701,484
2702,6450
2703,9773
2704,5166
2705,4024
2706,2879
2707,9408
2708,11029
2709,1485
2710,2471
2711,5298
2712,9863
2713,6543
2714,9225
2715,10701
2716,1803
2717,14929
2718,6009
2719,9872
2720,3041
2721,790
2722,1576
2723,3188
2724,1485
2725,4884
2726,2477
2727,1725
2728,2802
2729,4725
2730,9181
2731,1485
2732,2202
2733,2782
2734,1523
2735,7467
2736,14761
2737,6959
2738,13704
2739,5091
2740,11799
2741,9712
2742,7750
2743,5634
2744,4741
2745,6181
2746,1485
2747,2643
2748,7467
2749,8307
2750,1894
2751,6577
2752,7678
2753,8349
2754,16555
2755,3213
2756,4648
2757,2206
2758,1488
2759,4792
2760,8182
2761,1884
2762,1807
2763,1485
2764,4788
2765,7783
2766,1485
2767,8294
2768,1485
2769,8484
2770,10283
2771,3692
2772,6016
2773,11090
2774,5982
2775,3737
2776,1809
2777,1485
2778,9693
2779,18764
2780,6735
2781,423
2782,2807
2783,2811
2784,1619
2785,8403
2786,2942
2787,6311
2788,9936
2789,4776
2790,4050
2791,1696
2792,8824
2793,1485
2794,4426
2795,2875
2796,11958
2797,423
2798,1485
2799,1485
2800,4349
2801,8180
2802,1881
2803,4828
2804,1485
2805,7242
2806,6429
2807,11093
2808,199
2809,1485
2810,8504
2811,2074
2812,4234
2813,2054
2814,1681
2815,1485
2816,3762
2817,1519
2818,294
2819,323
2820,323
2821,9117
2822,8966
2823,6608
2824,5724
2825,7207
2826,472
2827,6497
2828,6102
2829,1485
2830,2045
2831,5108
2832,13157
2833,5274
2834,3722
2835,3711
2836,7365
2837,6424
2838,8595
2839,3796
2840,6407
2841,5753
2842,12404
2843,2330
2844,2661
2845,7952
2846,13792
2847,2357
2848,73
2849,5075
2850,1485
2851,73
2852,1750
2853,73
2854,1485
2855,73
2856,2283
2857,1485
2858,2702
2859,12776
2860,74
2861,1485
2862,10886
2863,1755
2864,73
2865,10893
2866,6634
2867,458
2868,1311
2869,4629
2870,3834
2871,74
2872,14077
2873,85
2874,7583
2875,18291
2876,1485
2877,1657
2878,4197
2879,8954
2880,6658
2881,6611
2882,4815
2883,2479
2884,1485
2885,4813
2886,961
2887,5323
2888,1521
2889,1182
2890,8457
2891,9620
2892,14566
2893,5467
2894,7788
2895,6290
2896,2174
2897,16450
2898,4716
2899,4824
2900,2298
2901,1852
2902,1485
2903,1534
2904,2307
2905,6818
2906,1796
2907,7814
2908,5662
2909,4649
2910,1485
2911,5574
2912,4419
2913,8815
2914,5375
2915,8821
2916,1634
2917,10321
2918,14288
2919,18415
2920,25608
2921,2417
2922,6479
2923,6340
2924,11094
2925,3831
2926,1485
2927,409
2928,3743
2929,11394
2930,7300
2931,1485
2932,4857
2933,7955
2934,4287
2935,11068
2936,3964
2937,1899
2938,6448
2939,5274
2940,15361
2941,1485
2942,1509
2943,298
2944,3598
2945,1485
2946,3755
2947,2013
2948,1485
2949,1485
2950,1485
2951,1485
2952,9975
2953,1818
2954,6446
2955,6166
2956,9532
2957,1537
2958,7277
2959,1589
2960,10420
2961,1767
2962,2197
2963,10145
2964,5583
2965,1569
2966,2909
2967,2478
2968,6040
2969,15044
2970,7599
2971,1485
2972,1557
2973,14358
2974,6304
2975,3629
2976,12058
2977,1663
2978,4778
2979,5495
2980,2265
2981,2610
2982,5954
2983,10709
2984,9440
2985,5495
2986,1485
2987,1485
2988,1485
2989,3834
2990,8305
2991,2569
2992,7049
2993,2368
2994,1485
2995,1485
2996,7060
2997,3338
2998,1485
2999,1485
3000,1512
3001,1485
3002,1485
3003,100
3004,10042
3005,6523
3006,716
3007,8455
3008,2228
3009,4654
3010,1920
3011,15438
3012,11061
3013,7299
3014,10579
3015,2035
3016,2939
3017,1487
3018,3787
3019,6426
3020,10486
3021,2513
3022,2532
3023,7990
3024,9259
3025,6935
3026,2638
3027,1738
3028,452
3029,1485
3030,150
3031,8490
3032,1489
3033,1489
3034,4844
3035,1485
3036,13491
3037,423
3038,187
3039,836
3040,19632
3041,1625
3042,1485
3043,4904
3044,1485
3045,6781
3046,3945
3047,5463
3048,8427
3049,8337
3050,1485
3051,9007
3052,12957
3053,6535
3054,5542
3055,2072
3056,13739
3057,1650
3058,1542
3059,8198
3060,4169
3061,3279
3062,73
3063,73
3064,942
3065,4394
3066,1875
3067,1485
3068,1405
3069,6009
3070,5274
3071,3185
3072,5706
3073,1706
3074,4553
3075,7825
3076,879
3077,2124
3078,3809
3079,3550
3080,73
3081,3647
3082,73
3083,74
3084,2200
3085,9728
3086,7145
3087,73
3088,73
3089,17469
3090,1756
3091,73
3092,73
3093,73
3094,1700
3095,777
3096,2244
3097,1624
3098,4276
3099,2020
3100,73
3101,1485
3102,3436
3103,1485
3104,85
3105,507
3106,13428
3107,2134
3108,85
3109,2664
3110,6833
3111,2986
3112,2406
3113,9657
3114,10447
3115,1837
3116,9995
3117,2831
3118,2662
3119,3098
3120,11007
3121,1485
3122,3411
3123,3340
3124,17160
3125,4318
3126,6014
3127,9821
3128,8210
3129,1490
3130,2777
3131,2952
3132,1608
3133,6999
3134,6471
3135,6671
3136,11910
3137,2099
3138,3583
3139,17753
3140,10231
3141,20887
3142,1485
3143,4326
3144,10914
3145,11633
3146,1486
3147,8139
3148,2069
3149,4457
3150,4364
3151,7043
3152,7876
3153,15827
3154,2319
3155,3478
3156,2640
3157,8376
3158,2994
3159,1910
3160,3231
3161,5475
3162,1515
3163,15114
3164,3208
3165,1974
3166,9463
3167,19013
3168,4210
3169,24889
3170,1265
3171,1243
3172,1608
3173,3076
3174,1485
3175,3935
3176,1608
3177,1721
3178,3301
3179,2223
3180,2702
3181,6121
3182,2546
3183,2365
3184,168
3185,5894
3186,122
3187,2385
3188,2275
3189,1754
3190,11063
3191,7446
3192,5232
3193,8590
3194,4081
3195,6578
3196,5304
3197,2468
3198,7497
3199,1485
3200,3072
3201,8427
3202,10045
3203,4962
3204,6834
3205,8194
3206,9109
3207,1485
3208,5223
3209,9394
3210,5654
3211,1522
3212,5417
3213,4529
3214,3099
3215,5555
3216,7791
3217,1514
3218,2591
3219,2940
3220,1722
3221,7031
3222,3371
3223,3217
3224,6577
3225,15425
3226,9292
3227,7977
3228,1485
3229,4687
3230,4804
3231,19148
3232,1609
3233,1485
3234,3135
3235,12318
3236,5910
3237,1490
3238,150
3239,9076
3240,14337
3241,15282
3242,8484
3243,1485
3244,73
3245,1579
3246,1529
3247,2948
3248,1721
3249,1485
3250,4402
3251,1486
3252,4913
3253,7660
3254,145
3255,4531
3256,7594
3257,423
3258,2862
3259,12381
3260,7460
3261,73
3262,13866
3263,3706
3264,6330
3265,1485
3266,2974
3267,6791
3268,2230
3269,1102
3270,1485
3271,12270
3272,1485
3273,1485
3274,401
3275,6019
3276,9605
3277,4607
3278,1041
3279,7057
3280,2423
3281,2222
3282,1485
3283,9962
3284,6965
3285,12681
3286,19798
3287,2536
3288,294
3289,2763
3290,7166
3291,345
3292,1485
3293,1485
3294,1485
3295,3796
3296,10816
3297,1485
3298,1485
3299,1485
3300,1141
3301,3628
3302,295
3303,1964
3304,5383
3305,107
3306,4079
3307,8454
3308,1485
3309,2444
3310,14232
3311,13046
3312,6359
3313,1744
3314,1485
3315,4555
3316,73
3317,1540
3318,73
3319,1489
3320,8767
3321,2197
3322,1485
3323,14395
3324,418
3325,1485
3326,8036
3327,458
3328,8396
3329,1485
3330,2401
3331,73
3332,73
3333,2608
3334,9636
3335,1602
3336,4122
3337,10663
3338,1485
3339,2428
3340,1520
3341,1453
3342,1485
3343,1485
3344,1648
3345,4140
3346,1485
3347,1946
3348,4738
3349,6482
3350,4685
3351,10190
3352,85
3353,85
3354,85
3355,4077
3356,85
3357,85
3358,5564
3359,5623
3360,831
3361,7331
3362,16410
3363,8618
3364,14717
3365,7348
3366,3496
3367,1485
3368,7056
3369,2003
3370,1512
3371,5648
3372,1485
3373,2836
3374,1485
3375,4272
3376,3690
3377,4174
3378,11141
3379,3485
3380,1501
3381,17807
3382,1485
3383,3742
3384,4683
3385,2314
3386,7761
3387,8316
3388,7089
3389,2247
3390,2996
3391,4949
3392,12428
3393,8518
3394,2580
3395,11676
3396,1794
3397,9883
3398,12065
3399,1485
3400,2861
3401,9504
3402,11413
3403,6036
3404,2357
3405,1485
3406,2835
3407,2203
3408,1588
3409,8798
3410,6919
3411,11085
3412,8176
3413,5857
3414,1485
3415,1485
3416,5345
3417,1485
3418,1608
3419,1641
3420,6832
3421,8124
3422,10248
3423,7603
3424,4441
3425,3996
3426,4028
3427,4927
3428,12217
3429,1491
3430,1485
3431,1487
3432,791
3433,5337
3434,2994
3435,2586
3436,1485
3437,1485
3438,1487
3439,3411
3440,2059
3441,11009
3442,1635
3443,1497
3444,462
3445,3259
3446,14193
3447,6413
3448,7825
3449,1485
3450,1485
3451,5912
3452,1817
3453,6975
3454,2146
3455,11248
3456,8601
3457,5898
3458,3429
3459,7850
3460,8268
3461,4339
3462,2372
3463,1511
3464,1791
3465,1485
3466,12177
3467,1691
3468,3332
3469,6729
3470,6117
3471,11084
3472,1515
3473,3793
3474,5985
3475,9676
3476,3363
3477,4566
3478,4157
3479,1485
3480,1485
3481,2342
3482,7049
3483,7422
3484,2263
3485,2124
3486,10919
3487,3686
3488,4102
3489,5878
3490,10985
3491,1509
3492,20808
3493,1485
3494,512
3495,14256
3496,16123
3497,11986
3498,5320
3499,6289
3500,14426
3501,16104
3502,8664
3503,5945
3504,4310
3505,5038
3506,2718
3507,1485
3508,7041
3509,1485
3510,10220
3511,2942
3512,1545
3513,7635
3514,1035
3515,2494
3516,2809
3517,4487
3518,11092
3519,1485
3520,1485
3521,1485
3522,3492
3523,1665
3524,73
3525,2240
3526,5047
3527,10039
3528,8631
3529,1501
3530,10293
3531,9244
3532,1993
3533,1510
3534,1141
3535,1485
3536,111
3537,3600
3538,6113
3539,4157
3540,5877
3541,2841
3542,5216
3543,1813
3544,7327
3545,2836
3546,1485
3547,11076
3548,3689
3549,1522
3550,1485
3551,1485
3552,1141
3553,1141
3554,12109
3555,3550
3556,6839
3557,1489
3558,77
3559,3142
3560,88
3561,11139
3562,5494
3563,3156
3564,7336
3565,9510
3566,5320
3567,12718
3568,6598
3569,73
3570,1719
3571,4727
3572,2247
3573,5019
3574,1485
3575,4592
3576,12179
3577,11011
3578,4247
3579,73
3580,1485
3581,4592
3582,73
3583,73
3584,73
3585,73
3586,1485
3587,1485
3588,1485
3589,1485
3590,1558
3591,4841
3592,1485
3593,1485
3594,4007
3595,73
3596,3579
3597,73
3598,1485
3599,73
3600,1485
3601,73
3602,73
3603,73
3604,73
3605,179
3606,1485
3607,8775
3608,73
3609,73
3610,3120
3611,4629
3612,2020
3613,3086
3614,2264
3615,1697
3616,1485
3617,1485
3618,12420
3619,4746
3620,85
3621,2602
3622,7505
3623,831
3624,831
3625,1485
3626,7626
3627,9918
3628,3753
3629,3184
3630,2662
3631,2465
3632,9028
3633,1486
3634,1862
3635,8707
3636,1776
3637,4337
3638,1485
3639,5403
3640,1763
3641,6331
3642,1853
3643,14137
3644,10271
3645,4503
3646,1521
3647,1485
3648,10569
3649,1485
3650,8507
3651,90
3652,11054
3653,1383
3654,13273
3655,6761
3656,2996
3657,5340
3658,4372
3659,1485
3660,11633
3661,9944
3662,13117
3663,7703
3664,4364
3665,11413
3666,3736
3667,11897
3668,17537
3669,10931
3670,10096
3671,4289
3672,3380
3673,2539
3674,2835
3675,4105
3676,8302
3677,2055
3678,2077
3679,491
3680,1864
3681,1527
3682,6129
3683,9696
3684,4247
3685,2083
3686,73
3687,7859
3688,3423
3689,14850
3690,5147
3691,4252
3692,1481
3693,2095
3694,5923
3695,3702
3696,1485
3697,2905
3698,11682
3699,3184
3700,7814
3701,3941
3702,1485
3703,1567
3704,961
3705,14782
3706,9544
3707,4097
3708,845
3709,9966
3710,1490
3711,4698
3712,1485
3713,6417
3714,5346
3715,5231
3716,3694
3717,9467
3718,15135
3719,9563
3720,1806
3721,3799
3722,11198
3723,6490
3724,4392
3725,3171
3726,7837
3727,2116
3728,1547
3729,1485
3730,6936
3731,2983
3732,2181
3733,1497
3734,3520
3735,10403
3736,5041
3737,10225
3738,4722
3739,11999
3740,9456
3741,7295
3742,1488
3743,9342
3744,7159
3745,10283
3746,73
3747,5156
3748,12008
3749,4422
3750,8699
3751,8946
3752,6382
3753,1348
3754,2281
3755,2766
3756,73
3757,3951
3758,9412
3759,18662
3760,1920
3761,9239
3762,12476
3763,11479
3764,2563
3765,7150
3766,5588
3767,1499
3768,8981
3769,973
3770,7076
3771,2412
3772,118
3773,2206
3774,6631
3775,16707
3776,127
3777,2608
3778,1518
3779,601
3780,12019
3781,6067
3782,1512
3783,7961
3784,2072
3785,1841
3786,73
3787,2464
3788,2464
3789,73
3790,7693
3791,5140
3792,3394
3793,3576
3794,9105
3795,11472
3796,187
3797,5231
3798,1485
3799,2830
3800,5740
3801,4010
3802,1673
3803,1705
3804,8015
3805,3128
3806,187
3807,9476
3808,295
3809,295
3810,1013
3811,1485
3812,2445
3813,1485
3814,10938
3815,5017
3816,1917
3817,5885
3818,3368
3819,5011
3820,5266
3821,4984
3822,73
3823,2350
3824,4090
3825,294
3826,1539
3827,2539
3828,7150
3829,1485
3830,4742
3831,1514
3832,3574
3833,5730
3834,3505
3835,2247
3836,1953
3837,219
3838,1485
3839,73
3840,1485
3841,5164
3842,14261
3843,2758
3844,1982
3845,424
3846,73
3847,73
3848,73
3849,1485
3850,2183
3851,4768
3852,3898
3853,4353
3854,1485
3855,74
3856,2482
3857,11427
3858,1490
3859,73
3860,1756
3861,2665
3862,1490
3863,1976
3864,2535
3865,5721
3866,2809
3867,1492
3868,4067
3869,4918
3870,1511
3871,5088
3872,7147
3873,4629
3874,8947
3875,4125
3876,85
3877,85
3878,85
3879,831
3880,6840
3881,1485
3882,2508
3883,9654
3884,4752
3885,5720
3886,1743
3887,1500
3888,2835
3889,1519
3890,5635
3891,6454
3892,6940
3893,7904
3894,8907
3895,5417
3896,1508
3897,1907
3898,3393
3899,8958
3900,12972
3901,2380
3902,4117
3903,4345
3904,8104
3905,4002
3906,3477
3907,1485
3908,11756
3909,6143
3910,7574
3911,1679
3912,3549
3913,4372
3914,6145
3915,5340
3916,3465
3917,3309
3918,4793
3919,8630
3920,1824
3921,3919
3922,3962
3923,8546
3924,14271
3925,1485
3926,2963
3927,6556
3928,8252
3929,1588
3930,3303
3931,9226
3932,5398
3933,5808
3934,5155
3935,6774
3936,7300
3937,2823
3938,4078
3939,2055
3940,3094
3941,2915
3942,1423
3943,11729
3944,5492
3945,8432
3946,8533
3947,8019
3948,4764
3949,9189
3950,16774
3951,10760
3952,6761
3953,5413
3954,5126
3955,1485
3956,1517
3957,21107
3958,5377
3959,1485
3960,15932
3961,8355
3962,4247
3963,11054
3964,6504
3965,4895
3966,6379
3967,238
3968,1831
3969,482
3970,4380
3971,1485
3972,2417
3973,27902
3974,3518
3975,9584
3976,5671
3977,10100
3978,11458
3979,3080
3980,5070
3981,7175
3982,1739
3983,11820
3984,2038
3985,21150
3986,1485
3987,5066
3988,12818
3989,12022
3990,2350
3991,3362
3992,2534
3993,18823
3994,14524
3995,1485
3996,7829
3997,18980
3998,5448
3999,10347
4000,11343
4001,10302
4002,4906
4003,1671
4004,1969
4005,1837
4006,3311
4007,3659
4008,856
4009,5375
4010,3433
4011,1485
4012,7049
4013,1628
4014,601
4015,4070
4016,1891
4017,187
4018,4709
4019,11594
4020,2340
4021,604
4022,13245
4023,5363
4024,4032
4025,7614
4026,7141
4027,1485
4028,21822
4029,7493
4030,423
4031,7761
4032,6159
4033,8206
4034,1485
4035,1485
4036,3480
4037,4508
4038,1762
4039,3337
4040,9306
4041,12173
4042,10998
4043,11266
4044,3032
4045,8014
4046,9345
4047,1485
4048,1485
4049,2344
4050,1509
4051,18575
4052,14393
4053,6434
4054,6898
4055,5119
4056,2464
4057,2121
4058,6098
4059,1485
4060,7082
4061,14433
4062,1657
4063,2372
4064,1485
4065,1509
4066,1141
4067,1940
4068,11431
4069,6694
4070,10332
4071,295
4072,295
4073,10293
4074,3282
4075,4543
4076,12207
4077,6455
4078,7444
4079,7037
4080,1485
4081,3604
4082,1141
4083,295
4084,295
4085,8330
4086,7554
4087,17195
4088,2259
4089,13875
4090,1539
4091,5597
4092,1485
4093,16620
4094,7697
4095,5291
4096,7514
4097,7076
4098,3235
4099,16067
4100,2217
4101,5398
4102,1181
4103,11449
4104,75
4105,1485
4106,3173
4107,73
4108,5370
4109,3519
4110,879
4111,4061
4112,1521
4113,10515
4114,9122
4115,418
4116,1485
4117,1485
4118,1579
4119,15301
4120,73
4121,6060
4122,1485
4123,6162
4124,1485
4125,1892
4126,9278
4127,1485
4128,7058
4129,10430
4130,1485
4131,4627
4132,4629
4133,85
4134,1559
4135,2417
4136,9918
4137,2261
4138,6729
4139,9145
4140,2662
4141,16715
4142,1225
4143,1943
4144,1485
4145,1512
4146,3802
4147,16217
4148,3490
4149,1485
4150,8255
4151,2275
4152,13345
4153,4550
4154,3319
4155,2258
4156,14224
4157,12786
4158,11054
4159,10887
4160,1485
4161,9821
4162,6818
4163,4352
4164,1491
4165,1485
4166,1434
4167,108
4168,9232
4169,5936
4170,3796
4171,3809
4172,15816
4173,1795
4174,7977
4175,1505
4176,11667
4177,16240
4178,4617
4179,13577
4180,8468
4181,4917
4182,5601
4183,1485
4184,135
4185,3983
4186,3800
4187,4766
4188,1485
4189,9408
4190,4809
4191,189
4192,13662
4193,2100
4194,4302
4195,14129
4196,2853
4197,4938
4198,4424
4199,10026
4200,9002
4201,7794
4202,2680
4203,3148
4204,1206
4205,8157
4206,1485
4207,3920
4208,6593
4209,2307
4210,1485
4211,6630
4212,1738
4213,11101
4214,6616
4215,4512
4216,11899
4217,7753
4218,19593
4219,5222
4220,4280
4221,3136
4222,5136
4223,6005
4224,4818
4225,8607
4226,2639
4227,1485
4228,2275
4229,2660
4230,3699
4231,19271
4232,9150
4233,5339
4234,3188
4235,6776
4236,11982
4237,6776
4238,1485
4239,1860
4240,6561
4241,9271
4242,4754
4243,1628
4244,10790
4245,1491
4246,12284
4247,3151
4248,1485
4249,9181
4250,3482
4251,3155
4252,6118
4253,6862
4254,3745
4255,8388
4256,1485
4257,1485
4258,3015
4259,1485
4260,15117
4261,1485
4262,4150
4263,7454
4264,423
4265,5547
4266,5872
4267,1485
4268,11499
4269,5856
4270,11522
4271,187
4272,1485
4273,1494
4274,10628
4275,1485
4276,7065
4277,9456
4278,1659
4279,5690
4280,2113
4281,7373
4282,5694
4283,4683
4284,8333
4285,8027
4286,1485
4287,1530
4288,4620
4289,14294
4290,4736
4291,1426
4292,10449
4293,1485
4294,5020
4295,14896
4296,1489
4297,12821
4298,1489
4299,1721
4300,1485
4301,23438
4302,9711
4303,295
4304,3874
4305,1485
4306,7102
4307,2266
4308,1485
4309,2522
4310,1485
4311,12359
4312,3894
4313,5601
4314,1485
4315,12691
4316,1485
4317,1485
4318,5970
4319,2481
4320,3746
4321,1485
4322,1141
4323,10952
4324,295
4325,1539
4326,4245
4327,4828
4328,4866
4329,7335
4330,3596
4331,11749
4332,4257
4333,5960
4334,6963
4335,2661
4336,2314
4337,2263
4338,933
4339,1673
4340,4918
4341,1522
4342,8701
4343,2405
4344,73
4345,5307
4346,73
4347,7914
4348,3621
4349,11553
4350,413
4351,2343
4352,11195
4353,9082
4354,9425
4355,1485
4356,6289
4357,4449
4358,10596
4359,1988
4360,74
4361,1485
4362,1485
4363,2482
4364,7876
4365,163
4366,73
4367,3665
4368,12489
4369,5116
4370,3710
4371,3239
4372,2020
4373,12348
4374,3733
4375,6442
4376,2284
4377,85
4378,507
4379,5090
4380,7336
4381,3917
4382,1485
4383,5363
4384,1485
4385,1118
4386,2662
4387,6376
4388,3474
4389,78
4390,6795
4391,5163
4392,6299
4393,8429
4394,2396
4395,10247
4396,5531
4397,2454
4398,10370
4399,1941
4400,1566
4401,2513
4402,1485
4403,2266
4404,2263
4405,2947
4406,1983
4407,12132
4408,3742
4409,6704
4410,710
4411,1485
4412,3287
4413,11664
4414,2980
4415,5865
4416,9317
4417,1487
4418,14016
4419,5375
4420,2757
4421,5865
4422,8854
4423,12758
4424,5810
4425,8782
4426,10930
4427,5971
4428,4289
4429,3626
4430,7748
4431,1485
4432,4691
4433,6288
4434,3459
4435,12632
4436,1527
4437,3438
4438,4285
4439,14350
4440,2910
4441,1496
4442,1841
4443,8836
4444,3513
4445,5819
4446,2175
4447,3225
4448,8812
4449,7478
4450,2196
4451,1485
4452,4802
4453,8048
4454,2416
4455,469
4456,2380
4457,2655
4458,22313
4459,1481
4460,7324
4461,3170
4462,9104
4463,845
4464,7505
4465,4601
4466,1485
4467,6378
4468,3166
4469,17479
4470,1485
4471,1569
4472,8052
4473,3206
4474,3671
4475,16263
4476,14047
4477,5759
4478,12861
4479,8576
4480,2432
4481,2247
4482,5719
4483,4744
4484,8700
4485,15967
4486,1485
4487,7315
4488,6531
4489,8052
4490,1581
4491,9331
4492,1485
4493,5041
4494,6099
4495,2811
4496,1485
4497,3526
4498,2491
4499,9076
4500,5067
4501,10118
4502,73
4503,7049
4504,421
4505,768
4506,601
4507,5068
4508,5145
4509,10944
4510,3258
4511,9244
4512,2043
4513,423
4514,13648
4515,8202
4516,1780
4517,2908
4518,1485
4519,6972
4520,2129
4521,6311
4522,2025
4523,5229
4524,2088
4525,73
4526,9040
4527,2917
4528,13308
4529,2550
4530,2550
4531,113
4532,1485
4533,1485
4534,3787
4535,8296
4536,73
4537,1485
4538,4535
4539,5497
4540,1485
4541,6388
4542,1784
4543,1488
4544,11175
4545,1485
4546,10835
4547,5084
4548,1141
4549,1485
4550,10888
4551,4932
4552,2002
4553,1488
4554,4981
4555,1562
4556,2142
4557,1496
4558,82
4559,7360
4560,6303
4561,294
4562,1141
4563,8525
4564,1485
4565,14357
4566,1485
4567,1485
4568,1514
4569,4705
4570,7822
4571,2921
4572,942
4573,5574
4574,10368
4575,1485
4576,1485
4577,1586
4578,2532
4579,2263
4580,8770
4581,2420
4582,15573
4583,18042
4584,5406
4585,3289
4586,3235
4587,4415
4588,1489
4589,74
4590,424
4591,8868
4592,4007
4593,4858
4594,4010
4595,109
4596,7805
4597,10379
4598,88
4599,4206
4600,73
4601,1485
4602,73
4603,1485
4604,6585
4605,1485
4606,74
4607,4629
4608,1789
4609,2633
4610,1485
4611,1511
4612,1585
4613,2659
4614,9788
